hour_of_day,day,row,col,demand
19,2,1,0,0
19,2,4,6,27
19,2,5,3,24
19,2,6,3,3
19,2,7,0,0
20,2,2,1,0
20,2,2,2,12
21,2,0,6,3
21,2,2,2,12
21,2,5,2,12
21,2,6,0,0
21,2,6,4,3
21,2,6,5,0
22,2,1,5,0
22,2,1,6,3
22,2,3,0,0
22,2,3,5,0
22,2,4,4,3
22,2,4,6,0
22,2,5,5,0
22,2,6,0,0
22,2,7,2,0
23,2,2,4,0
23,2,3,6,0
23,2,3,7,0
23,2,6,3,0
23,2,6,4,0
23,2,7,2,0
0,3,1,0,0
0,3,6,2,0
1,3,1,6,6
1,3,3,1,0
1,3,4,6,3
1,3,5,0,0
2,3,0,0,15
2,3,0,1,12
2,3,3,3,19
2,3,6,7,19
3,3,3,0,0
4,3,0,7,313
4,3,2,3,207
4,3,6,7,109
5,3,2,5,186
5,3,3,2,9
6,3,0,0,9
6,3,0,3,162
6,3,1,0,0
6,3,1,1,34
6,3,1,3,267
6,3,4,5,57
6,3,6,7,9
6,3,7,0,0
7,3,0,3,171
7,3,1,6,175
7,3,5,7,27
7,3,7,3,0
7,3,7,6,0
8,3,0,3,94
8,3,0,7,150
8,3,2,1,3
8,3,5,3,21
9,3,0,4,117
9,3,1,1,15
9,3,1,5,286
9,3,2,0,0
9,3,2,6,216
9,3,3,4,150
9,3,5,1,0
9,3,5,7,34
9,3,7,7,3
10,3,1,1,3
10,3,1,4,75
10,3,3,0,0
10,3,5,3,3
11,3,3,5,702
11,3,5,1,292
11,3,6,3,0
12,3,0,1,3
12,3,0,5,798
12,3,3,0,0
12,3,3,4,171
12,3,5,1,3
13,3,0,4,265
13,3,2,4,147
13,3,3,0,0
13,3,4,6,849
13,3,5,1,0
13,3,5,7,385
13,3,7,2,0
14,3,0,6,1078
14,3,1,1,0
14,3,2,1,0
14,3,2,3,277
14,3,6,3,49
14,3,7,0,0
14,3,7,6,19
15,3,1,4,166
15,3,6,5,15
15,3,7,1,0
16,3,4,0,3
16,3,5,7,24
17,3,0,5,42
17,3,2,0,3
17,3,4,0,0
18,3,0,1,0
18,3,0,6,26
18,3,3,3,22
18,3,4,0,0
19,3,2,6,41
19,3,4,5,16
19,3,7,0,0
20,3,0,1,6
20,3,2,5,38
20,3,3,4,10
20,3,5,3,0
20,3,5,4,4
21,3,2,7,0
21,3,4,0,0
21,3,4,1,0
22,3,4,6,4
22,3,5,3,0
22,3,6,5,4
23,3,0,7,0
23,3,3,2,10
23,3,3,5,0
23,3,6,1,0
23,3,6,7,0
0,4,0,3,6
0,4,1,2,4
0,4,2,0,0
0,4,3,7,0
0,4,4,0,0
0,4,5,3,0
1,4,0,3,4
1,4,3,6,4
1,4,4,2,0
1,4,7,6,0
2,4,2,7,6
2,4,3,3,6
2,4,3,5,10
2,4,5,1,4
2,4,5,3,0
2,4,6,6,0
3,4,2,4,91
3,4,2,7,111
3,4,4,7,148
3,4,5,0,0
3,4,6,4,22
3,4,7,3,4
3,4,7,7,10
4,4,0,6,231
4,4,1,4,111
4,4,5,5,184
5,4,3,4,146
5,4,3,7,69
5,4,6,4,0
6,4,2,7,117
6,4,3,1,16
6,4,4,2,28
6,4,4,6,120
6,4,5,5,442
6,4,7,4,4
7,4,0,3,196
7,4,0,4,158
7,4,4,0,4
7,4,5,0,0
7,4,6,3,26
8,4,2,2,44
8,4,2,5,310
8,4,2,7,199
8,4,4,4,28
8,4,5,2,0
8,4,5,3,10
8,4,7,7,19
9,4,0,5,509
9,4,4,4,79
10,4,4,3,16
10,4,5,0,0
10,4,7,0,0
11,4,0,4,73
11,4,3,6,120
11,4,5,4,28
11,4,7,0,0
12,4,2,1,6
12,4,3,3,47
12,4,4,3,16
12,4,4,4,85
12,4,7,5,12
13,4,0,4,73
13,4,2,6,158
13,4,3,4,63
13,4,6,0,0
13,4,7,7,6
14,4,0,0,6
14,4,1,5,196
14,4,3,3,51
14,4,3,5,256
14,4,7,0,0
15,4,1,1,19
15,4,2,5,117
15,4,4,4,53
15,4,5,3,28
15,4,5,7,89
15,4,7,4,12
16,4,3,0,0
16,4,6,4,6
17,4,0,1,10
18,4,0,3,79
18,4,0,5,43
18,4,0,7,27
18,4,4,3,60
18,4,4,4,23
19,4,1,7,43
19,4,2,6,27
19,4,3,7,13
19,4,4,5,54
19,4,4,6,23
19,4,7,6,29
20,4,0,7,37
20,4,1,4,4
20,4,3,4,27
20,4,6,4,10
21,4,6,3,0
21,4,6,7,0
22,4,0,7,4
22,4,5,6,0
22,4,6,4,0
22,4,7,5,0
23,4,0,1,0
23,4,3,3,4
23,4,5,4,4
0,5,1,1,0
0,5,1,6,0
0,5,2,2,0
0,5,2,5,4
1,5,1,2,10
1,5,3,1,0
1,5,5,0,0
1,5,6,5,0
1,5,7,2,0
2,5,2,0,0
3,5,1,6,10
3,5,2,0,0
3,5,4,3,0
3,5,7,3,0
4,5,2,3,4
4,5,3,7,37
4,5,7,7,0
5,5,0,1,6
5,5,1,2,17
5,5,2,6,17
5,5,6,1,0
7,5,0,3,40
7,5,1,6,23
7,5,2,1,6
7,5,2,4,6
7,5,7,1,0
7,5,7,3,6
8,5,0,0,0
8,5,0,6,13
8,5,4,0,0
9,5,0,5,27
9,5,4,4,54
9,5,5,5,43
9,5,5,6,10
10,5,0,7,6
10,5,4,0,4
11,5,1,0,0
11,5,5,0,0
12,5,0,6,17
12,5,3,0,4
12,5,3,1,4
12,5,4,2,0
12,5,6,1,6
13,5,0,1,4
13,5,0,5,29
13,5,2,5,43
13,5,5,6,20
13,5,6,3,4
13,5,6,4,23
13,5,6,5,29
14,5,2,3,66
14,5,3,3,33
14,5,3,7,50
14,5,6,5,6
15,5,1,0,0
15,5,1,7,63
15,5,2,0,0
15,5,2,1,13
15,5,6,3,4
15,5,7,1,0
16,5,0,1,10
16,5,0,3,46
16,5,2,0,4
16,5,6,4,4
17,5,1,2,17
17,5,4,1,6
17,5,4,7,43
18,5,2,7,31
18,5,5,1,7
18,5,6,1,0
19,5,1,0,0
19,5,2,6,21
19,5,2,7,24
19,5,5,2,0
19,5,5,5,35
19,5,6,4,0
20,5,2,7,7
20,5,5,1,0
20,5,5,2,11
21,5,0,4,0
21,5,4,5,13
21,5,6,4,0
22,5,0,6,0
22,5,2,1,0
23,5,5,0,0
23,5,6,6,0
23,5,7,5,0
0,6,3,6,0
0,6,4,3,7
0,6,5,3,0
0,6,5,5,0
1,6,3,7,0
1,6,5,2,4
1,6,6,2,0
1,6,7,1,0
2,6,1,5,4
2,6,4,1,0
2,6,6,1,0
2,6,6,4,4
3,6,0,6,56
3,6,1,0,0
3,6,3,2,28
3,6,4,4,80
4,6,1,0,0
4,6,3,1,7
4,6,5,4,35
4,6,6,4,7
5,6,4,3,17
5,6,5,5,59
6,6,0,1,4
6,6,6,3,0
7,6,0,1,11
7,6,1,0,0
7,6,1,1,4
7,6,1,4,39
8,6,0,4,52
8,6,0,5,83
8,6,1,0,0
8,6,3,5,122
8,6,4,2,0
8,6,5,2,0
8,6,6,2,0
9,6,1,5,98
9,6,2,1,4
9,6,7,5,7
10,6,2,1,0
10,6,3,0,0
10,6,3,2,70
10,6,3,7,74
10,6,5,5,331
11,6,5,1,0
12,6,2,1,0
12,6,2,2,46
12,6,5,0,11
12,6,6,7,24
13,6,1,0,0
13,6,3,6,1024
13,6,5,3,101
13,6,6,1,0
14,6,0,1,7
14,6,2,0,0
14,6,3,4,66
14,6,4,3,163
15,6,0,6,701
15,6,4,0,0
15,6,5,4,7
16,6,1,0,0
16,6,4,5,129
16,6,7,2,0
17,6,2,7,28
17,6,4,4,35
17,6,5,5,24
17,6,7,1,0
18,6,1,1,0
18,6,3,7,30
18,6,7,4,18
19,6,1,1,0
19,6,2,2,14
19,6,3,1,7
19,6,4,0,4
19,6,4,4,18
19,6,4,7,41
19,6,6,2,0
20,6,7,5,7
21,6,2,3,11
21,6,3,6,30
21,6,4,6,4
21,6,5,7,4
21,6,6,6,4
22,6,0,6,4
22,6,2,5,0
22,6,5,4,0
23,6,1,6,11
0,7,0,0,0
0,7,1,2,0
0,7,4,5,0
0,7,5,5,0
0,7,6,3,0
1,7,2,3,0
1,7,3,2,4
1,7,5,1,0
1,7,6,6,0
1,7,7,0,0
1,7,7,3,0
2,7,0,4,7
2,7,1,3,91
2,7,1,5,55
2,7,2,5,18
3,7,1,6,62
3,7,2,3,153
3,7,2,5,224
3,7,3,5,124
3,7,6,4,142
4,7,1,3,114
4,7,3,6,388
4,7,5,7,153
4,7,6,7,23
4,7,7,2,0
5,7,5,7,242
5,7,7,4,4
5,7,7,7,0
6,7,1,2,362
6,7,3,0,0
6,7,4,5,96
6,7,5,5,103
6,7,6,1,0
7,7,2,4,114
7,7,4,4,37
7,7,5,7,14
8,7,0,6,304
8,7,2,6,359
8,7,4,5,263
8,7,5,5,172
9,7,3,4,146
9,7,3,5,567
9,7,5,3,25
9,7,7,4,7
10,7,0,1,30
10,7,1,2,69
10,7,7,2,0
11,7,0,6,439
11,7,6,6,41
12,7,1,3,44
12,7,2,6,743
12,7,3,2,14
12,7,4,3,14
12,7,5,3,4
12,7,5,6,132
12,7,7,2,0
13,7,2,4,51
13,7,3,2,4
14,7,0,2,73
14,7,4,3,37
14,7,4,6,1434
14,7,6,3,18
15,7,1,0,4
15,7,1,3,183
15,7,4,7,128
15,7,5,2,4
15,7,7,3,0
15,7,7,5,44
16,7,0,4,322
16,7,1,5,535
16,7,7,5,4
17,7,2,5,490
17,7,2,6,757
17,7,5,7,4
18,7,0,6,207
18,7,3,4,50
19,7,2,2,15
19,7,3,4,53
19,7,5,4,7
19,7,7,5,4
20,7,1,3,0
20,7,1,6,0
20,7,7,1,0
21,7,1,4,0
21,7,6,0,0
21,7,7,0,0
22,7,0,3,12
22,7,1,0,0
22,7,1,1,4
22,7,3,5,34
22,7,4,2,0
22,7,5,3,0
23,7,4,7,12
23,7,6,6,0
23,7,7,5,4
0,8,3,2,0
0,8,5,2,0
0,8,7,6,12
1,8,1,1,0
1,8,1,5,0
1,8,2,2,0
1,8,4,4,0
1,8,6,2,0
1,8,6,7,0
2,8,2,1,0
2,8,4,2,0
2,8,4,6,0
2,8,5,5,0
2,8,5,7,0
2,8,6,3,0
2,8,7,6,0
3,8,1,0,0
3,8,3,4,4
3,8,3,5,4
3,8,7,1,0
4,8,0,5,4
4,8,1,6,15
4,8,2,7,0
4,8,4,7,0
5,8,2,4,0
5,8,4,1,0
5,8,5,2,0
5,8,6,5,0
5,8,7,5,0
6,8,0,6,7
6,8,0,7,15
6,8,1,7,7
6,8,3,2,4
6,8,5,3,4
6,8,6,5,7
7,8,1,3,34
7,8,2,3,15
7,8,2,6,4
8,8,0,7,12
8,8,3,6,19
8,8,3,7,31
8,8,5,1,0
8,8,7,4,0
8,8,7,7,0
9,8,3,4,19
9,8,4,4,12
9,8,6,6,0
10,8,2,0,0
10,8,2,2,24
10,8,7,4,7
11,8,0,7,38
11,8,4,3,19
12,8,6,6,0
13,8,1,7,46
13,8,4,1,7
13,8,4,4,43
13,8,5,5,27
13,8,6,3,4
13,8,6,7,19
15,8,2,3,24
15,8,2,7,24
15,8,3,2,7
15,8,4,2,0
16,8,3,3,19
16,8,3,6,50
16,8,4,6,15
16,8,6,4,12
17,8,0,6,12
18,8,2,2,5
18,8,3,3,33
18,8,5,4,25
18,8,7,0,0
18,8,7,3,0
19,8,0,6,25
19,8,2,3,20
19,8,3,2,0
19,8,3,5,56
19,8,5,1,0
19,8,5,5,81
19,8,7,3,0
20,8,0,1,8
20,8,0,6,12
20,8,1,1,0
20,8,2,6,56
20,8,4,4,20
21,8,1,1,0
21,8,1,5,25
21,8,2,1,0
22,8,2,1,5
22,8,5,3,8
23,8,0,0,0
23,8,1,6,8
23,8,5,0,0
23,8,5,7,0
23,8,6,3,0
0,9,1,2,0
0,9,1,6,5
1,9,2,6,0
1,9,4,4,0
1,9,7,3,0
2,9,2,4,0
2,9,4,1,12
2,9,5,2,0
2,9,7,5,0
3,9,0,0,0
3,9,3,1,0
3,9,6,5,5
3,9,7,0,0
4,9,3,3,8
4,9,3,4,12
4,9,5,5,5
4,9,5,6,0
4,9,6,0,0
5,9,3,7,45
5,9,4,3,12
6,9,2,1,0
6,9,2,5,56
6,9,2,6,28
7,9,0,5,85
7,9,1,1,5
7,9,3,5,20
7,9,7,7,0
8,9,3,7,68
8,9,4,5,40
8,9,6,0,0
8,9,7,5,0
9,9,3,6,48
9,9,6,7,12
9,9,7,6,12
9,9,7,7,5
10,9,0,3,45
10,9,1,5,149
11,9,0,3,36
11,9,0,4,28
11,9,0,5,61
11,9,1,0,0
11,9,1,1,5
11,9,1,4,20
11,9,3,1,0
11,9,3,7,12
12,9,4,3,36
12,9,6,0,0
13,9,1,3,76
13,9,3,7,504
13,9,6,5,12
14,9,0,1,0
14,9,1,4,81
14,9,2,4,209
14,9,3,2,8
14,9,4,3,12
14,9,5,4,36
14,9,5,6,323
14,9,6,3,0
15,9,1,1,0
15,9,2,7,40
15,9,5,3,25
15,9,7,4,5
16,9,4,0,0
16,9,4,1,0
17,9,5,4,12
17,9,6,4,16
17,9,7,2,0
18,9,0,0,42
18,9,2,2,16
19,9,0,5,34
19,9,0,6,64
19,9,1,0,5
19,9,6,1,0
20,9,4,6,16
20,9,6,1,0
20,9,6,5,5
20,9,7,0,0
20,9,7,6,5
21,9,2,1,0
21,9,2,4,16
21,9,3,6,16
21,9,3,7,21
22,9,6,6,5
23,9,0,6,5
23,9,2,6,0
23,9,3,0,0
23,9,5,5,47
23,9,6,1,0
0,10,1,7,0
0,10,2,4,5
0,10,6,7,0
0,10,7,0,0
1,10,0,2,0
1,10,0,5,0
1,10,1,7,0
1,10,2,1,0
2,10,1,1,0
2,10,1,6,0
2,10,6,0,0
2,10,7,1,0
3,10,4,7,0
3,10,5,7,5
3,10,6,6,0
3,10,7,6,0
3,10,7,7,0
4,10,4,4,0
4,10,5,5,0
4,10,5,7,0
4,10,7,0,0
5,10,0,2,5
5,10,1,3,5
5,10,2,7,8
5,10,5,5,0
6,10,2,5,21
6,10,4,5,5
6,10,4,6,0
6,10,5,3,0
7,10,0,4,8
7,10,1,6,5
8,10,2,1,5
8,10,5,0,0
8,10,6,0,0
9,10,0,6,13
9,10,2,3,34
9,10,3,0,5
9,10,3,6,21
9,10,5,4,0
9,10,5,6,26
9,10,7,5,0
9,10,7,7,0
10,10,1,6,5
10,10,2,0,0
10,10,2,3,8
10,10,3,3,21
10,10,3,7,21
10,10,4,2,0
11,10,3,0,0
11,10,4,6,8
11,10,5,5,26
12,10,3,0,0
13,10,7,2,0
14,10,0,7,42
14,10,2,4,42
14,10,6,3,13
14,10,7,3,0
15,10,0,3,64
15,10,3,0,0
15,10,3,5,50
15,10,3,6,47
15,10,4,4,64
15,10,4,5,68
15,10,5,2,0
16,10,2,2,26
16,10,2,7,42
16,10,4,0,0
16,10,4,6,47
16,10,5,5,42
16,10,6,0,0
16,10,6,2,0
16,10,7,5,13
17,10,1,7,26
17,10,4,6,26
17,10,5,1,5
18,10,2,0,0
18,10,2,1,0
18,10,2,5,31
18,10,4,1,58
18,10,6,7,5
19,10,0,0,5
19,10,2,3,39
19,10,3,3,14
19,10,6,2,5
19,10,7,2,0
20,10,0,0,0
20,10,0,1,5
20,10,0,5,62
20,10,1,1,5
20,10,1,7,27
20,10,3,5,50
20,10,4,0,0
20,10,4,7,22
20,10,5,2,14
20,10,7,7,31
21,10,0,1,14
21,10,2,4,14
21,10,3,0,0
22,10,1,2,5
22,10,1,3,17
22,10,1,5,22
22,10,3,3,9
22,10,7,3,0
23,10,0,0,0
23,10,3,1,0
23,10,7,0,0
0,11,3,3,5
0,11,5,0,0
1,11,0,0,0
1,11,7,6,0
2,11,0,0,0
2,11,6,7,0
3,11,0,1,0
3,11,0,3,0
3,11,1,5,0
3,11,2,1,0
3,11,5,4,0
3,11,5,6,0
3,11,5,7,0
4,11,0,2,9
4,11,0,4,0
4,11,0,5,0
4,11,2,4,14
4,11,4,0,0
4,11,4,2,5
4,11,6,0,0
4,11,7,7,0
5,11,1,5,36
5,11,3,3,22
5,11,6,6,0
6,11,4,1,0
6,11,7,1,0
7,11,2,5,72
7,11,5,2,0
8,11,0,4,284
8,11,2,2,31
8,11,7,4,0
9,11,0,1,14
9,11,1,0,5
9,11,1,7,50
9,11,2,1,0
9,11,6,1,0
9,11,6,7,9
10,11,3,1,0
10,11,5,2,0
11,11,1,2,72
11,11,3,5,94
11,11,3,7,22
11,11,5,4,27
12,11,1,1,14
12,11,2,0,0
12,11,2,1,0
12,11,3,7,9
12,11,5,3,5
13,11,1,5,50
14,11,3,3,58
14,11,6,0,0
14,11,7,4,27
15,11,1,4,27
15,11,2,6,62
15,11,4,3,36
15,11,7,5,5
16,11,0,2,22
16,11,2,6,89
16,11,3,6,120
17,11,2,0,0
17,11,2,5,89
17,11,3,7,80
17,11,4,7,53
17,11,5,0,0
18,11,1,6,38
18,11,6,3,5
18,11,7,1,0
19,11,4,4,14
19,11,5,7,9
20,11,0,7,29
20,11,2,4,29
20,11,3,1,0
20,11,3,2,0
20,11,4,6,52
20,11,5,4,9
20,11,7,6,9
21,11,3,7,38
21,11,6,7,14
21,11,7,3,75
22,11,0,0,0
22,11,1,4,9
22,11,5,7,0
22,11,6,7,5
22,11,7,5,0
23,11,1,1,0
23,11,3,7,9
23,11,5,4,9
0,12,5,0,0
0,12,6,0,0
1,12,0,6,0
1,12,4,6,0
1,12,5,6,32
2,12,0,2,9
2,12,0,6,5
2,12,2,0,0
2,12,2,5,0
2,12,4,7,0
2,12,5,0,0
2,12,7,1,0
3,12,0,2,0
3,12,0,4,0
3,12,2,2,0
3,12,4,1,0
3,12,6,2,0
3,12,7,6,0
4,12,1,3,9
4,12,2,2,0
4,12,3,5,0
5,12,0,0,0
5,12,2,4,23
5,12,3,0,0
5,12,4,2,0
5,12,6,2,0
5,12,6,6,79
5,12,7,5,0
6,12,1,6,9
6,12,2,0,0
6,12,2,5,29
6,12,7,0,0
7,12,0,1,0
7,12,2,3,5
7,12,5,4,5
8,12,0,7,14
8,12,4,6,14
8,12,7,4,9
8,12,7,6,32
8,12,7,7,0
9,12,3,1,9
9,12,5,2,0
9,12,7,3,0
10,12,2,2,18
10,12,4,5,29
10,12,6,6,0
10,12,6,7,5
10,12,7,1,0
10,12,7,7,0
11,12,2,5,65
11,12,6,7,5
12,12,0,7,32
12,12,1,2,61
12,12,1,4,18
12,12,3,3,38
12,12,3,7,38
12,12,5,3,5
12,12,6,3,9
13,12,3,6,41
13,12,4,1,9
13,12,4,4,41
15,12,2,3,65
15,12,3,2,0
15,12,7,1,0
17,12,2,6,65
17,12,3,4,29
17,12,4,3,154
17,12,5,4,14
17,12,6,1,32
18,12,1,6,19
18,12,3,6,34
18,12,5,5,34
18,12,7,3,6
19,12,4,1,19
19,12,6,0,0
19,12,6,2,0
20,12,1,4,0
20,12,2,2,0
21,12,0,6,0
21,12,2,1,0
21,12,3,7,0
21,12,7,5,0
22,12,0,6,43
22,12,2,0,0
22,12,4,1,25
22,12,4,6,92
22,12,5,1,0
22,12,6,0,0
22,12,7,0,0
23,12,2,5,25
23,12,2,7,40
23,12,4,1,9
0,13,0,2,9
0,13,1,3,30
0,13,3,7,9
0,13,4,4,15
0,13,7,1,0
0,13,7,3,0
1,13,2,1,0
1,13,2,7,15
1,13,3,6,15
1,13,4,0,0
2,13,2,5,6
2,13,3,6,0
2,13,5,3,0
2,13,6,1,0
2,13,6,7,0
2,13,7,7,0
3,13,0,4,0
3,13,3,1,0
3,13,5,3,0
3,13,6,0,0
3,13,6,4,0
3,13,6,6,6
3,13,7,2,0
4,13,5,5,0
5,13,0,5,0
5,13,0,7,15
5,13,7,5,0
5,13,7,7,0
6,13,2,2,58
6,13,2,4,9
6,13,4,2,0
6,13,5,0,0
6,13,6,7,0
7,13,2,7,98
7,13,3,7,40
7,13,4,1,0
8,13,3,4,128
8,13,3,5,107
8,13,3,7,55
8,13,4,6,68
8,13,6,5,157
9,13,1,0,0
9,13,1,7,113
9,13,3,5,34
9,13,4,2,0
9,13,4,3,162
9,13,5,5,9
9,13,7,6,113
10,13,1,4,19
10,13,4,4,40
10,13,5,0,19
10,13,5,5,117
10,13,6,7,6
11,13,6,7,0
11,13,7,1,0
12,13,3,4,74
12,13,6,3,0
13,13,3,3,79
13,13,4,3,83
13,13,4,5,98
13,13,5,4,19
13,13,7,4,0
14,13,0,6,132
14,13,1,1,6
14,13,2,5,113
14,13,3,5,89
14,13,4,0,0
14,13,6,0,0
14,13,6,4,6
15,13,0,5,128
15,13,1,3,104
15,13,7,3,0
16,13,0,7,215
16,13,1,7,34
16,13,4,5,123
16,13,5,6,255
17,13,1,1,9
17,13,2,4,83
17,13,2,5,270
17,13,4,7,49
18,13,1,0,0
18,13,2,3,170
18,13,4,3,67
18,13,6,2,0
18,13,6,7,10
19,13,1,5,16
19,13,5,6,170
20,13,0,1,32
20,13,2,5,129
20,13,4,3,135
20,13,4,5,71
20,13,5,0,0
21,13,1,4,20
21,13,2,0,0
21,13,3,0,0
21,13,7,6,16
22,13,2,2,10
22,13,2,5,83
22,13,4,7,20
23,13,5,4,0
23,13,6,6,0
0,14,2,2,16
0,14,5,7,26
0,14,7,1,0
1,14,0,5,0
1,14,1,6,0
1,14,1,7,16
1,14,3,2,0
1,14,4,4,6
2,14,5,6,0
3,14,0,4,0
3,14,2,7,0
3,14,3,2,0
3,14,4,4,10
3,14,6,0,0
3,14,7,3,0
4,14,3,5,6
4,14,4,0,0
4,14,5,5,6
4,14,6,1,0
4,14,6,5,32
4,14,6,6,6
4,14,7,1,0
5,14,1,3,10
5,14,3,0,0
5,14,4,4,0
5,14,5,5,6
6,14,0,1,0
6,14,3,2,20
6,14,4,2,0
7,14,0,5,83
7,14,5,0,0
7,14,6,0,0
7,14,6,7,6
8,14,2,1,0
8,14,3,0,0
8,14,3,2,16
8,14,7,0,0
9,14,0,0,36
9,14,2,3,109
9,14,2,5,87
9,14,4,0,0
9,14,4,2,0
9,14,5,3,20
10,14,0,0,10
10,14,1,2,51
10,14,4,2,0
10,14,5,5,83
10,14,6,0,0
10,14,6,4,0
10,14,7,5,0
11,14,0,4,61
11,14,0,5,61
11,14,1,0,6
11,14,3,2,10
11,14,5,4,32
11,14,7,5,0
12,14,1,0,0
12,14,2,2,36
12,14,4,4,26
12,14,6,3,0
13,14,1,6,97
13,14,2,0,0
13,14,4,2,0
14,14,0,4,109
14,14,2,6,186
14,14,4,2,0
14,14,4,6,145
14,14,5,2,16
14,14,6,2,0
14,14,7,0,0
15,14,0,6,396
15,14,3,6,139
15,14,7,7,0
16,14,7,0,0
17,14,0,6,859
17,14,0,7,242
17,14,1,6,675
17,14,5,6,350
17,14,5,7,26
17,14,6,0,0
17,14,6,2,16
17,14,6,6,36
18,14,0,7,439
18,14,1,2,44
18,14,2,0,6
18,14,3,2,44
18,14,5,7,64
18,14,7,0,0
18,14,7,1,0
18,14,7,7,0
19,14,3,6,206
19,14,6,0,0
19,14,6,5,21
19,14,7,7,0
20,14,4,7,27
20,14,7,0,0
21,14,2,1,0
21,14,3,4,44
21,14,7,1,0
23,14,3,1,6
23,14,7,6,6
0,15,3,2,10
0,15,6,6,6
1,15,0,5,6
1,15,1,4,0
1,15,2,6,48
1,15,6,0,0
2,15,1,4,0
2,15,2,4,10
2,15,2,5,10
2,15,5,4,0
3,15,7,0,0
