time,row,col,demand
65,6,3,0
478,4,7,130
93,5,3,28
465,6,7,0
217,6,1,0
56,0,1,12
125,7,5,0
52,6,0,0
302,4,6,68
250,4,0,0
509,2,7,38
238,6,0,0
538,6,1,0
440,1,5,0
674,4,7,41
577,2,3,166
310,5,6,255
332,2,6,186
385,6,7,0
41,5,5,218
380,4,2,7
169,5,4,7
0,1,4,14
111,0,5,27
39,2,6,276
422,3,3,75
276,7,0,0
650,7,1,0
382,1,5,358
119,4,7,43
609,5,0,0
550,4,2,0
375,2,2,92
598,5,3,17
720,7,0,0
563,2,5,10
404,3,0,11
498,0,1,14
686,0,7,0
115,2,5,43
653,1,6,122
202,3,3,8
14,7,5,8
659,0,5,12
193,0,6,25
375,4,1,0
461,6,3,0
277,2,3,5
374,0,0,7
410,6,1,0
68,7,6,19
589,7,0,0
451,5,3,20
609,4,6,0
152,0,4,7
416,5,6,0
411,6,6,7
720,3,4,200
592,3,3,122
392,0,1,7
665,3,6,172
210,6,0,0
187,6,3,4
524,2,6,372
297,6,4,0
368,4,7,0
701,0,0,35
53,6,3,0
678,1,1,0
84,4,6,120
663,6,2,0
93,2,5,117
110,4,0,0
204,2,1,0
178,1,6,15
212,2,4,209
579,5,4,0
213,7,4,5
322,6,5,32
591,7,4,10
77,6,7,0
393,1,0,0
193,3,5,56
587,7,3,0
304,1,4,19
125,5,0,0
231,3,6,21
212,4,3,12
156,5,5,103
221,2,6,0
43,0,6,1370
155,5,7,242
250,7,7,0
432,1,4,53
430,7,5,55
63,1,5,286
244,3,3,9
482,7,7,8
533,6,4,15
684,5,3,0
411,0,4,55
397,2,7,83
3,2,7,0
18,3,4,77
620,3,7,46
15,4,1,5
575,5,2,58
354,1,0,0
334,7,0,0
653,1,1,20
413,7,3,0
280,6,7,5
472,7,1,0
133,0,1,11
245,0,0,0
244,1,5,22
487,1,3,0
618,2,0,11
550,5,5,375
565,3,2,10
463,5,1,0
292,0,6,43
109,2,1,6
731,6,6,177
154,6,7,23
178,0,5,4
71,2,0,3
404,1,2,48
615,1,0,0
510,6,7,15
147,4,6,4
40,0,7,353
616,6,1,0
78,2,0,0
151,3,2,4
401,6,1,0
325,0,5,83
0,4,5,17
191,0,6,12
280,7,1,0
266,5,4,9
327,5,3,20
558,3,4,42
424,2,6,144
727,0,1,45
608,0,5,11
490,5,0,0
34,6,7,120
237,3,0,0
17,6,4,0
279,7,3,0
197,6,3,0
579,1,5,98
275,2,4,23
300,6,7,0
258,2,0,0
471,5,6,27
490,0,1,0
139,6,1,0
729,0,3,104
609,2,2,11
513,7,0,0
677,2,7,66
666,3,5,470
722,2,5,613
109,2,4,6
519,2,3,181
638,1,4,11
243,2,4,14
63,3,4,150
127,6,2,0
508,3,4,29
614,1,5,75
296,7,7,0
209,0,4,28
470,5,3,13
43,3,3,40
305,6,7,0
359,5,2,0
176,2,1,0
139,3,6,1024
586,4,1,0
233,3,0,0
665,6,6,12
129,4,4,80
351,5,0,0
63,5,7,34
514,0,0,0
63,2,6,216
381,1,4,28
647,7,7,37
315,2,0,0
585,7,1,0
268,1,4,9
677,2,5,54
292,5,1,0
682,2,7,0
714,5,0,0
419,1,0,0
464,7,6,0
391,4,4,30
10,1,6,101
180,6,5,7
394,1,3,7
243,3,0,0
253,5,2,0
103,1,2,10
48,5,2,12
391,0,0,0
300,5,0,0
623,7,5,0
688,7,4,21
216,0,0,42
117,6,3,4
79,3,6,4
333,0,6,396
454,4,4,53
105,7,3,0
538,1,4,0
721,7,0,0
431,6,2,39
608,3,7,0
95,0,1,10
468,6,0,0
365,3,0,0
240,2,1,0
77,0,7,0
28,3,5,0
264,7,1,0
164,4,6,1434
318,7,1,0
557,5,4,0
664,4,0,12
480,3,1,22
648,4,3,192
242,7,7,31
52,7,2,0
206,3,7,68
384,4,6,614
218,6,1,0
475,2,2,34
695,6,4,0
236,7,3,0
292,7,0,0
432,6,7,40
133,1,0,0
86,2,7,199
428,7,3,0
658,3,5,20
303,4,2,0
428,1,3,82
398,1,0,0
603,0,3,121
325,5,0,0
660,1,2,20
390,5,4,7
432,2,1,33
308,1,1,6
311,2,5,270
477,1,2,48
620,4,7,64
582,0,2,17
662,6,0,0
504,7,3,0
24,5,0,0
665,7,2,39
554,3,7,110
524,3,6,228
548,1,3,151
363,2,3,35
419,5,5,12
1,3,6,3
412,0,4,43
231,5,4,0
20,2,0,3
55,4,6,3
124,2,1,0
314,4,5,71
442,5,3,0
170,7,1,0
153,2,5,224
134,5,2,0
520,1,3,143
640,5,4,30
201,3,1,0
323,5,5,6
302,3,4,128
571,7,6,0
51,0,6,3
145,3,1,7
364,2,4,35
722,5,2,281
31,4,4,9
497,1,5,145
336,2,0,6
483,2,2,0
126,3,6,0
535,3,1,0
418,2,0,0
32,4,3,0
209,3,7,12
599,4,2,0
92,3,5,256
213,2,7,40
361,1,5,148
534,1,3,15
487,5,2,0
414,5,4,0
528,7,7,15
123,4,5,13
319,1,7,16
209,1,4,20
226,5,5,0
622,7,7,75
524,6,4,9
46,3,1,3
223,1,7,0
27,1,2,6
126,4,3,7
574,4,5,487
443,3,7,8
246,3,3,5
722,2,3,213
83,6,4,0
555,3,3,74
685,0,7,181
267,6,7,14
624,6,6,78
321,3,2,0
266,4,6,52
322,3,5,6
248,0,0,0
684,6,3,0
294,3,7,9
659,6,7,0
230,2,1,5
165,4,7,128
446,4,0,0
475,0,2,21
322,5,5,6
540,6,0,0
658,7,0,0
481,2,2,8
164,4,3,37
159,3,5,567
28,6,4,0
84,5,5,442
692,4,3,0
690,3,7,0
323,1,3,10
162,5,6,132
390,5,6,23
182,5,1,0
4,5,7,0
330,4,4,26
354,3,6,118
397,5,7,48
503,7,0,0
106,7,7,0
304,4,4,40
638,2,2,37
459,4,2,0
641,6,4,19
430,4,0,0
22,1,0,0
450,5,1,0
240,2,0,0
283,4,4,41
612,2,5,46
174,7,6,12
545,0,4,89
546,4,2,0
299,0,7,15
356,4,0,6
148,2,5,0
418,7,7,0
624,5,2,11
695,2,5,193
649,6,3,20
44,3,2,9
441,1,7,20
514,6,3,0
145,6,2,0
250,0,2,9
134,4,2,0
47,6,7,3
510,2,5,9
78,4,0,0
622,5,3,11
524,4,3,85
692,7,5,0
158,5,5,172
637,0,7,0
312,6,7,10
91,0,4,73
374,5,6,7
719,5,7,169
404,3,4,60
109,7,1,0
160,7,2,0
599,7,0,0
486,1,4,0
381,6,5,17
49,1,0,0
640,0,0,60
475,5,4,90
498,6,2,0
537,0,4,0
621,7,2,11
509,0,4,29
522,4,0,0
118,0,3,46
305,7,1,0
52,3,5,0
92,1,5,196
172,4,2,0
224,1,1,0
244,1,2,5
614,2,5,82
525,7,4,0
464,1,2,0
375,7,2,0
563,3,7,16
175,1,5,0
290,1,4,0
590,1,1,0
672,6,1,0
489,0,0,0
313,1,5,16
322,6,6,6
241,0,0,5
657,3,5,12
175,2,2,0
546,5,0,15
669,3,2,0
303,7,6,113
117,7,1,0
420,4,2,0
716,4,2,0
665,1,4,82
661,4,1,39
110,0,6,13
523,3,7,123
544,3,1,9
52,3,0,0
89,5,4,28
336,7,1,0
49,5,3,24
619,7,6,0
144,1,1,0
147,2,3,11
266,3,1,0
584,1,5,0
120,6,1,0
329,1,0,6
272,0,2,9
296,6,1,0
83,3,4,146
344,5,4,0
465,0,6,0
471,2,1,8
272,7,1,0
607,6,2,0
501,1,1,8
385,0,4,66
705,3,6,281
517,4,5,137
687,2,0,0
578,2,6,369
163,2,4,51
347,6,7,0
42,5,3,6
50,2,2,12
491,5,4,8
63,2,0,0
324,3,2,20
514,4,2,0
67,5,7,385
269,5,4,9
230,6,0,0
7,5,6,17
655,0,7,20
575,5,1,0
417,2,6,0
341,7,6,6
650,5,6,90
151,7,0,0
565,3,6,32
295,4,0,0
1,5,3,0
428,3,3,51
40,1,5,654
578,6,5,27
518,2,6,67
509,0,1,0
588,2,7,27
347,0,2,6
656,4,5,12
477,6,6,96
543,0,1,0
419,7,7,0
714,5,2,0
727,6,3,82
590,7,0,0
621,5,6,18
582,2,3,27
354,5,6,71
313,5,6,170
7,4,7,0
2,7,6,0
661,0,6,63
463,0,2,0
687,0,1,0
601,0,6,149
494,5,4,72
503,7,6,22
258,5,3,5
48,3,1,6
55,3,1,0
287,5,4,14
118,6,4,4
51,5,2,12
499,0,4,64
634,5,3,0
71,0,5,42
406,4,6,518
47,4,0,0
603,0,2,46
94,6,4,6
520,4,1,0
400,1,0,0
508,4,5,91
232,3,3,21
98,1,4,4
16,1,2,46
317,6,6,0
97,1,7,43
672,5,7,12
159,7,4,7
16,3,4,55
21,7,6,5
250,2,4,14
659,2,3,12
466,1,5,0
3,4,7,0
14,7,1,0
179,4,1,0
377,1,1,0
327,2,3,109
435,3,0,0
595,1,0,0
612,3,7,11
426,1,4,39
473,5,5,61
153,2,3,153
162,5,3,4
509,7,3,0
241,2,3,39
495,3,4,36
594,0,4,71
480,7,2,14
104,2,0,0
121,1,0,0
367,6,5,0
590,2,2,159
720,1,3,200
225,4,7,0
665,2,2,82
192,5,4,25
352,7,2,0
630,7,3,0
385,2,3,101
214,4,1,0
682,2,4,21
96,4,4,23
497,4,1,36
94,3,0,0
570,4,0,0
111,5,5,43
516,4,2,0
490,7,1,0
513,2,6,0
552,4,4,68
674,7,0,0
292,4,6,92
330,1,0,0
103,6,5,0
10,7,4,0
438,7,7,0
571,1,4,52
478,7,3,13
330,2,2,36
499,7,3,8
146,7,5,7
667,7,3,0
241,6,2,5
58,6,7,109
637,5,3,0
223,0,5,0
359,5,4,64
255,0,1,14
291,7,5,0
29,6,1,0
351,4,2,0
686,5,4,0
240,6,7,5
147,5,7,4
725,3,7,590
260,3,3,58
661,3,4,102
172,1,1,4
633,1,2,11
541,5,0,0
436,4,1,33
374,2,7,96
402,2,2,48
610,2,4,11
555,4,2,26
518,2,0,0
649,6,2,0
449,6,2,0
335,6,6,36
552,4,3,200
219,3,6,16
650,5,4,31
160,1,2,69
366,3,5,28
652,6,3,0
43,3,1,9
43,4,3,72
719,2,7,125
218,6,5,5
466,4,0,0
48,2,4,27
74,2,5,38
524,6,3,38
116,6,5,6
211,6,5,12
668,1,0,0
715,1,3,303
705,1,2,56
116,2,3,66
23,0,2,22
409,1,4,137
681,3,3,21
555,1,2,10
347,6,5,6
347,6,3,0
361,5,2,39
440,3,5,20
588,3,5,71
384,2,4,119
34,3,3,181
373,5,6,22
592,5,3,0
212,0,1,0
617,3,0,0
551,5,1,0
457,0,5,56
483,7,5,22
319,1,6,0
214,4,0,0
699,5,7,35
133,1,1,4
150,1,2,0
619,3,5,139
601,7,5,18
336,0,7,439
115,5,6,20
717,5,2,0
237,0,3,64
641,4,7,67
420,4,3,12
456,7,4,13
79,0,3,4
93,7,4,12
131,4,3,17
543,1,3,249
670,7,4,12
693,1,2,107
115,0,5,29
73,4,5,16
335,6,0,0
357,7,3,6
266,7,6,9
39,2,5,186
532,0,3,151
480,5,5,153
466,5,2,0
603,7,6,36
282,1,2,61
357,3,5,291
279,3,1,9
634,1,7,11
558,6,0,0
96,4,3,60
425,3,4,31
361,4,3,74
716,4,7,78
46,0,7,89
12,3,2,3
303,5,5,9
219,2,1,0
672,4,0,0
295,2,7,15
444,5,3,0
158,4,5,263
463,5,3,0
424,3,6,94
312,2,3,170
331,1,6,97
703,4,3,203
338,7,0,0
591,4,6,115
535,5,1,0
238,2,2,26
507,6,5,76
633,3,3,19
455,7,4,0
297,7,2,0
540,2,2,65
725,0,7,731
18,5,0,0
228,4,6,0
275,0,0,0
192,7,0,0
198,1,2,0
20,4,4,24
348,6,2,0
638,6,4,0
713,3,0,0
547,4,7,129
228,4,5,5
181,1,3,34
264,6,3,5
329,3,2,10
465,4,1,0
285,3,2,0
684,3,0,21
225,5,7,5
207,3,6,48
232,2,3,8
564,6,5,0
129,1,0,0
671,7,2,0
433,6,2,8
419,7,5,0
60,1,3,267
227,1,3,5
123,0,4,0
75,4,1,0
79,7,6,0
705,4,6,112
676,5,2,0
676,3,2,41
434,1,7,197
307,4,5,98
717,1,1,0
507,2,3,15
529,3,6,304
435,7,2,20
415,6,3,0
648,5,7,141
312,1,0,0
601,1,1,11
607,6,0,0
289,4,1,19
178,2,7,0
449,5,5,73
70,4,0,3
85,5,0,0
297,3,1,0
564,1,0,0
281,6,7,5
117,1,7,63
154,3,6,388
592,0,5,98
48,5,3,6
727,2,6,3540
587,6,6,0
729,6,6,45
308,6,0,0
651,1,3,192
47,0,0,0
242,4,0,0
20,1,6,1712
637,7,4,0
622,1,6,57
355,6,2,0
176,7,6,0
272,0,6,5
158,2,6,359
154,1,3,114
294,1,3,30
177,3,4,4
308,6,4,6
226,5,7,0
182,0,7,12
636,6,2,0
518,1,5,228
453,3,5,66
545,4,6,80
463,5,4,0
215,6,4,16
690,5,6,0
347,3,0,0
665,6,5,63
358,2,2,48
562,1,5,0
436,4,6,33
58,2,3,207
152,2,5,18
61,5,7,27
394,4,2,0
51,2,2,12
448,4,1,0
654,3,5,31
7,2,6,0
176,4,2,0
85,6,3,26
46,0,5,204
591,5,2,0
560,7,5,0
429,2,3,94
90,4,4,85
488,4,3,50
13,7,2,0
613,0,2,36
531,0,1,0
80,5,3,0
315,7,6,16
353,6,3,27
21,4,5,77
292,4,1,25
280,6,6,0
720,7,2,0
231,7,7,0
194,2,6,56
99,6,3,0
578,1,7,105
621,3,4,82
649,3,6,184
199,4,4,0
339,2,1,0
478,5,6,525
150,6,3,0
174,5,2,0
600,6,7,92
395,0,6,0
352,2,6,162
700,1,6,640
162,4,3,14
332,5,2,16
138,2,2,46
603,7,3,11
589,3,1,17
559,2,6,26
380,6,5,11
10,3,4,208
250,6,0,0
206,4,5,40
558,6,4,0
424,3,5,200
136,3,0,0
53,3,6,0
237,4,4,64
12,7,3,0
594,3,6,298
346,0,6,0
354,2,2,27
195,1,5,25
209,0,5,61
272,4,7,0
529,6,4,15
582,1,0,0
56,0,0,15
457,3,5,146
589,7,1,0
546,1,1,25
648,4,4,82
219,3,7,21
201,0,0,0
686,0,6,0
76,5,3,0
433,1,2,164
535,7,5,0
657,3,7,0
686,1,3,0
2,7,2,0
552,4,2,10
221,6,1,0
517,1,6,38
432,4,2,0
464,5,5,8
509,4,2,0
309,7,3,0
702,2,3,303
589,1,4,44
458,1,3,69
487,4,3,64
205,3,5,20
315,3,0,0
212,6,3,0
415,5,2,0
685,2,2,66
175,6,7,0
606,5,4,57
70,5,7,24
353,5,6,37
231,7,5,0
583,2,0,0
713,4,6,0
165,7,3,0
418,4,2,0
224,7,1,0
222,2,4,5
511,7,3,0
187,4,1,7
4,1,7,0
62,0,7,150
67,0,4,265
46,3,2,32
130,6,4,7
510,1,0,0
678,2,1,0
202,6,0,0
180,0,7,15
345,7,0,0
25,3,1,6
628,6,6,11
672,2,4,86
135,1,5,98
415,1,7,12
218,7,0,0
600,3,4,149
162,7,2,0
68,2,1,0
651,3,5,114
707,4,2,13
335,5,6,350
502,1,0,14
609,6,5,0
500,2,3,109
363,2,2,22
659,0,4,0
48,0,0,3
311,4,7,49
278,0,7,14
510,3,2,15
483,4,1,8
593,4,0,17
552,2,5,393
607,0,7,28
80,5,1,4
567,1,4,116
501,4,7,81
290,2,2,0
87,4,4,79
446,6,4,0
212,5,6,323
2,4,7,0
172,1,0,0
551,4,6,375
420,7,4,0
207,6,7,12
30,4,2,0
671,0,2,12
615,4,0,0
18,7,1,0
591,7,1,0
202,5,6,0
356,3,7,10
712,3,1,0
531,6,5,31
208,0,3,45
294,7,3,0
552,6,4,32
720,4,4,73
215,7,2,0
48,1,7,51
59,3,2,9
412,0,2,12
536,4,2,0
359,5,6,195
378,7,2,0
312,4,3,67
25,3,7,11
498,0,3,86
317,5,4,0
177,3,5,4
637,0,4,11
142,4,5,129
417,4,3,0
597,2,4,61
505,5,4,29
81,7,7,10
703,1,7,225
249,5,4,0
212,5,4,36
45,1,7,66
297,6,0,0
608,5,4,0
66,5,1,3
268,0,0,0
654,3,0,0
718,1,4,91
615,0,5,28
665,3,3,223
315,1,4,20
672,6,4,33
345,7,5,0
640,0,5,19
543,0,6,190
511,3,1,0
101,3,3,4
90,3,3,47
193,3,2,0
227,5,5,0
652,4,3,133
38,4,5,66
329,7,5,0
139,1,0,0
136,5,5,331
180,3,2,4
53,3,7,0
107,0,1,6
382,4,6,568
691,6,4,0
374,2,5,85
627,4,1,11
215,5,4,12
557,1,1,0
706,4,0,0
648,3,6,133
52,1,6,3
327,0,0,36
134,1,0,0
299,7,7,0
660,2,4,71
314,5,0,0
397,7,3,7
181,2,6,4
119,1,2,17
280,7,7,0
658,1,5,0
638,2,4,97
615,5,5,18
109,0,3,40
84,2,7,117
572,5,3,26
391,3,0,0
497,2,0,0
129,3,2,28
325,6,0,0
645,7,4,0
514,2,5,9
414,7,3,7
34,5,1,0
151,7,3,0
398,6,2,0
446,3,4,25
100,6,4,0
594,0,7,210
731,4,6,82
98,3,4,27
456,1,7,77
517,0,2,38
1,5,4,8
715,3,6,56
92,0,0,6
470,6,7,0
587,4,3,10
566,4,5,100
493,6,3,0
705,3,7,22
613,5,4,11
444,6,3,0
126,5,5,0
157,2,4,114
685,2,4,214
593,1,6,132
462,1,2,8
644,5,2,0
55,1,6,6
635,0,7,0
544,2,6,230
413,3,2,12
359,3,7,60
509,1,2,23
453,4,1,8
721,0,3,222
412,5,0,0
570,7,7,0
303,4,3,162
210,4,3,36
394,6,3,0
484,1,0,0
586,4,4,10
138,2,1,0
168,0,6,207
717,5,5,134
550,3,7,65
546,4,4,40
101,0,1,0
162,1,3,44
659,0,1,0
260,6,0,0
537,0,6,9
268,7,5,0
193,7,3,0
468,3,1,21
130,5,4,35
685,0,1,21
410,7,2,0
359,4,4,21
723,1,2,163
585,2,5,0
566,2,2,26
99,6,7,0
425,1,1,7
117,2,0,0
319,3,2,0
565,4,0,10
538,7,5,0
43,1,3,80
602,2,5,139
583,5,3,0
144,7,4,18
436,0,7,20
143,4,4,35
412,6,5,31
481,1,1,0
82,5,5,184
141,0,6,701
603,6,4,36
494,6,0,0
74,5,3,0
483,0,3,50
350,6,1,0
493,5,0,0
352,5,0,0
642,4,3,60
628,6,0,0
1,2,1,0
255,6,7,9
401,1,3,71
661,6,2,0
500,7,7,50
60,6,7,9
23,4,0,14
0,2,4,14
563,4,5,10
254,0,4,284
439,4,1,0
570,1,6,177
339,7,1,0
672,2,3,140
336,3,2,44
306,3,4,74
497,5,1,0
380,7,1,0
199,7,3,0
360,4,7,39
335,5,7,26
166,0,4,322
337,6,5,21
671,2,4,133
144,3,7,30
272,2,0,0
452,1,0,0
556,2,2,32
257,3,5,94
523,7,1,0
76,4,6,4
78,0,3,6
439,1,3,33
530,3,2,55
523,3,1,38
29,2,7,6
537,7,5,0
593,3,7,88
316,2,5,83
220,6,6,5
263,4,7,53
616,3,4,18
488,0,5,0
271,0,6,0
677,4,6,21
387,0,4,53
159,5,3,25
604,1,0,11
412,2,2,12
83,3,7,69
166,7,5,4
614,7,2,0
728,4,7,576
401,1,5,66
385,4,7,30
490,0,7,0
694,7,5,21
711,4,6,0
599,0,6,220
82,0,6,231
409,3,1,12
710,4,5,0
594,0,6,237
647,2,6,213
194,0,1,8
65,3,5,702
25,1,3,34
558,4,1,0
45,0,3,63
488,7,2,0
49,0,0,3
485,2,6,86
683,6,3,0
275,4,2,0
265,5,7,9
266,2,4,29
615,3,0,0
193,5,1,0
97,2,6,27
539,5,6,65
150,5,5,0
238,4,0,0
280,4,5,29
731,7,4,59
216,2,2,16
205,0,5,85
399,5,2,0
223,0,2,0
39,3,6,149
401,6,7,0
554,0,3,94
44,1,4,126
408,3,7,195
133,1,4,39
536,2,1,0
31,6,1,0
628,1,5,97
410,5,1,0
252,7,1,0
337,3,6,206
426,2,2,24
122,2,7,7
490,2,1,0
343,0,5,6
43,5,7,132
608,2,4,0
60,1,0,0
327,2,5,87
257,1,2,72
660,4,2,0
532,6,2,0
155,7,4,4
546,5,4,25
662,2,0,0
109,1,6,23
446,1,4,33
18,4,5,276
445,3,5,25
576,2,5,677
469,2,6,82
10,4,6,58
326,3,2,16
464,3,5,34
103,7,2,0
631,1,2,19
13,4,4,82
385,4,4,30
605,3,1,0
342,6,6,6
319,4,4,6
710,3,6,13
667,3,2,12
81,4,7,148
350,1,7,75
232,3,7,21
437,6,2,13
515,2,1,0
488,0,2,0
555,7,3,0
482,1,4,45
21,2,0,0
336,7,7,0
97,4,6,23
689,7,1,0
145,4,0,4
678,3,5,66
335,6,2,16
9,6,3,0
665,6,7,39
211,3,7,504
467,7,5,0
299,7,5,0
529,2,5,135
495,7,0,0
683,1,5,12
88,4,3,16
690,6,5,0
577,6,2,0
281,2,5,65
527,1,7,152
72,0,1,0
45,7,2,0
440,4,1,8
439,5,0,0
627,0,6,60
400,0,0,11
572,3,0,0
464,2,0,0
119,4,1,6
516,5,1,0
288,5,5,34
120,2,7,31
587,4,2,0
656,5,4,0
11,5,4,24
407,4,2,0
10,3,6,155
328,0,0,10
164,6,3,18
421,4,0,0
561,7,4,0
370,4,1,0
23,0,1,5
68,6,3,49
484,5,4,22
622,4,4,92
399,5,7,101
542,3,0,15
241,3,3,14
626,3,1,19
627,3,2,19
